movie_title,genre,release_year,average_rating,number_of_reviews,review_highlights,minute_of_life-changing_insight,how_discovered,meaningful_advice_taken,suggested_to_friends/family_(y/n_%),insight_sec,insight_dec,suggest(%),suggest_flag,suggest_level,post2015
The Pursuit of Happyness,Drama,2006,9.1,42000,"""Will Smith’s struggle hit hard",78:15 – Chris gets the job,Friend suggested,Persistence pays off.,92% Y,4695,Chris gets the job,92.0,True,High,False
The Social Dilemma,Documentary,2020,8.2,35000,"""Eye-opening about tech addiction",12:40 – Algorithm manipulation,Social media,Limit screen time for mental health.,88% Y,760,Algorithm manipulation,88.0,True,High,True
Parasite,Thriller/Drama,2019,9.3,50000,"""Masterpiece on class inequality",1:12:00 – The flood scene,Netflix recommendation,Privilege isn’t always visible.,85% Y,4320,The flood scene,85.0,True,Medium,True
Paddington 2,Comedy/Family,2017,8.8,28000,"""Pure joy! Teaches kindness effortlessly",33:10 – Paddington’s jail speech,Friend suggested,Always choose kindness.,95% Y,1990,Paddington’s jail speech,95.0,True,High,True
Inception,Sci-Fi,2010,9.0,45000,"""Mind-bending brilliance",1:05:22 – Cobb’s totem scene,Social media,Reality is subjective.,80% Y,3922,Cobb’s totem scene,80.0,True,Medium,False
Lady Bird,Comedy/Drama,2017,8.6,22000,"""Perfect coming-of-age film",47:30 – Argument with mother,Netflix recommendation,Parents sacrifice more than we see.,76% Y,2850,Argument with mother,76.0,True,Medium,True
13th,Documentary,2016,8.9,18000,"""Essential viewing on systemic racism",25:15 – Prison-industrial complex,Podcast mention,Justice requires awareness.,90% Y,1515,Prison-industrial complex,90.0,True,High,True
The Half of It,Romance/Drama,2020,8.0,10000,"""Sweet LGBTQ+ story",1:01:05 – Ellie’s confession,Netflix recommendation,Love isn’t always straightforward.,70% Y,3665,Ellie’s confession,70.0,True,Low,True
Whiplash,Drama,2014,9.2,38000,"""J",1:20:00 – Drumming finale,Film class,Greatness demands sacrifice.,82% Y,4800,Drumming finale,82.0,True,Medium,False
Coco,Animation,2017,9.4,40000,"""Beautiful tribute to family and culture",1:15:10 – Remember Me scene,Friend suggested,Honor your roots.,97% Y,4510,Remember Me scene,97.0,True,High,True
Silver Linings Playbook,Drama,2012,8.3,32000,"""Raw portrayal of mental health",1:10:00 – Dance competition scene,Book adaptation,Embrace imperfections.,81% Y,4200,Dance competition scene,81.0,True,Medium,False
The Trial of the Chicago 7,Historical Drama,2020,8.6,29000,"""Timely and powerful",1:05:44 – Courtroom speech,Netflix recommendation,Stand up for what’s right.,87% Y,3944,Courtroom speech,87.0,True,High,True
The Queen's Gambit,Drama,2020,8.9,65000,"""Anya Taylor-Joy is mesmerizing",1:30:00 – Final match,Word of mouth,Obsession has a price.,93% Y,5400,Final match,93.0,True,High,True
I Lost My Body,Animation,2019,8.4,15000,"""Poetic and surreal",1:05:00 – Flashback to childhood,Film festival,Loss shapes identity.,79% Y,3900,Flashback to childhood,79.0,True,Medium,True
The Florida Project,Drama,2017,8.2,19000,"""Heartbreakingly real",1:08:00 – Moonee’s final run,Critic review,Childhood joy persists in hardship.,73% Y,4080,Moonee’s final run,73.0,True,Medium,True
Roma,Drama,2018,8.5,27000,"""Visually stunning",1:42:00 – Beach rescue,Film festival,Silent strength matters.,84% Y,6120,Beach rescue,84.0,True,Medium,True
The Irishman,Crime/Drama,2019,8.8,39000,"""Epic Scorsese masterpiece",2:30:00 – Nursing home regret,Netflix original,Time erases everything.,75% Y,9000,Nursing home regret,75.0,True,Medium,True
Marriage Story,Drama,2019,8.6,37000,"""Devastatingly honest",58:10 – Argument scene,Netflix recommendation,Communication saves relationships.,89% Y,3490,Argument scene,89.0,True,High,True
Dolemite Is My Name,Comedy,2019,8.1,19000,"""Eddie Murphy’s comeback",1:12:00 – Theater triumph,Social media,Believe in your hustle.,83% Y,4320,Theater triumph,83.0,True,Medium,True
The Ballad of Buster Scruggs,Western,2018,8.3,21000,"""Quirky and profound",42:00 – 'Meal Ticket' segment,Netflix original,Death is the ultimate equalizer.,71% Y,2520,'Meal Ticket' segment,71.0,True,Medium,True
Da 5 Bloods,War/Drama,2020,8.4,18000,"""Spike Lee at his best",1:15:00 – Gold burial scene,Netflix original,Confront past demons.,77% Y,4500,Gold burial scene,77.0,True,Medium,True
The Midnight Sky,Sci-Fi,2020,6.5,12000,"""Visually ambitious",1:10:00 – Radio transmission,Netflix recommendation,Isolation tests morality.,65% Y,4200,Radio transmission,65.0,True,Low,True
